seed,commissioning_n,selection_rank,sample_nr,label,label_name,unique_label_count,labels_json,has_single_label,row_count,first_global_row,last_global_row,contiguous_segment_count,rows_are_contiguous,first_timestamp,last_timestamp,minimum_timestamp,maximum_timestamp,duration_seconds,timestamp_decrease_count,timestamp_equal_count,positive_delta_count,timestamps_monotonic_nondecreasing,mean_positive_delta_seconds,std_positive_delta_seconds,minimum_positive_delta_seconds,maximum_positive_delta_seconds,estimated_sampling_rate_hz,runtime_state_count,runtime_states_json,exclusion_reason,protocol_eligible,partition
-1,-1,102,1517,1,damaged_screw,1,[1],True,1570,2356651,2358220,1,True,1599.814,1615.504,1599.814,1615.504,15.69,0,0,1569,True,0.01,1.35762428279e-09,0.00999999999954,0.0100000000007,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,103,1733,1,damaged_screw,1,[1],True,1584,2682066,2683649,1,True,15581.304,15597.144,15581.304,15597.144,15.84,0,0,1583,True,0.0100063171194,0.000251259403692,0.00999999999658,0.0200000000004,99.9368686869,2,"[1, 2]",,True,anomaly_eval
-1,-1,104,1783,1,damaged_screw,1,[1],True,1573,2759519,2761091,1,True,16477.03,16492.75,16477.03,16492.75,15.72,0,0,1572,True,0.01,3.49245965481e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,105,1819,1,damaged_screw,1,[1],True,1543,2817949,2819491,1,True,17391.667,17407.127,17391.667,17407.127,15.46,0,0,1542,True,0.0100259403372,0.000508655552581,0.00999999999476,0.0200000000004,99.7412677878,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,106,1833,1,damaged_screw,1,[1],True,1535,2839668,2841202,1,True,4430.603,4445.943,4430.603,4445.943,15.34,0,0,1534,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,107,1835,1,damaged_screw,1,[1],True,1398,2842442,2843839,1,True,4458.343,4472.313,4458.343,4472.313,13.97,0,0,1397,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,108,1837,1,damaged_screw,1,[1],True,1370,2845094,2846463,1,True,4484.863,4498.553,4484.863,4498.553,13.69,0,0,1369,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,109,1839,1,damaged_screw,1,[1],True,1449,2847839,2849287,1,True,4512.343,4526.973,4512.343,4526.973,14.63,0,0,1448,True,0.0101035911602,0.00208329009046,0.0099999999984,0.0800000000017,98.974709501,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,110,1841,1,damaged_screw,1,[1],True,1289,2850675,2851963,1,True,4541.073,4554.063,4541.073,4554.063,12.99,0,0,1288,True,0.0100854037267,0.00159837980615,0.0099999999984,0.0499999999993,99.1531947652,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,111,1843,1,damaged_screw,1,[1],True,1323,2853417,2854739,1,True,4568.683,4582.013,4568.683,4582.013,13.33,0,0,1322,True,0.0100832072617,0.0016249862565,0.0099999999984,0.0500000000011,99.1747936984,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,112,1845,1,damaged_screw,1,[1],True,1260,2856158,2857417,1,True,4596.263,4609.093,4596.263,4609.093,12.83,0,0,1259,True,0.0101906274821,0.00221092841389,0.0099999999984,0.0500000000002,98.1293842557,2,"[1, 2]",,True,anomaly_eval
-1,-1,113,1847,1,damaged_screw,1,[1],True,1390,2859190,2860579,1,True,4626.873,4640.853,4626.873,4640.853,13.98,0,0,1389,True,0.0100647948164,0.00195230540032,0.0099999999984,0.079999999999,99.356223176,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,114,1851,1,damaged_screw,1,[1],True,1242,2864688,2865929,1,True,4681.953,4694.363,4681.953,4694.363,12.41,0,0,1241,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,115,1853,1,damaged_screw,1,[1],True,1127,2867721,2868847,1,True,4712.543,4724.023,4712.543,4724.023,11.48,0,0,1126,True,0.0101953818828,0.00237606029165,0.0099999999984,0.0600000000004,98.0836236934,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,116,1855,1,damaged_screw,1,[1],True,1597,2870604,2872200,1,True,4741.693,4757.763,4741.693,4757.763,16.07,0,0,1596,True,0.0100689223058,0.00139197902482,0.0099999999984,0.0500000000002,99.3154947106,2,"[1, 2]",,True,anomaly_eval
-1,-1,117,1857,1,damaged_screw,1,[1],True,1541,2874004,2875544,1,True,4775.923,4791.533,4775.923,4791.533,15.61,0,0,1540,True,0.0101363636364,0.00191903717003,0.0099999999984,0.0500000000002,98.6547085202,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,118,1859,1,damaged_screw,1,[1],True,1576,2877321,2878896,1,True,4809.303,4825.053,4809.303,4825.053,15.75,0,0,1575,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,119,1861,1,damaged_screw,1,[1],True,1519,2880671,2882189,1,True,4842.883,4858.063,4842.883,4858.063,15.18,0,0,1518,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,120,1863,1,damaged_screw,1,[1],True,1467,2883987,2885453,1,True,4876.043,4890.703,4876.043,4890.703,14.66,0,0,1466,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,121,1865,1,damaged_screw,1,[1],True,1659,2886817,2888475,1,True,4904.343,4920.923,4904.343,4920.923,16.58,0,0,1658,True,0.01,4.19741412097e-10,0.0099999999984,0.0100000000011,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,122,1869,1,damaged_screw,1,[1],True,1587,2893167,2894753,1,True,6070.175,6086.075,6070.175,6086.075,15.9,0,0,1586,True,0.010025220681,0.000501568267384,0.00999999999749,0.0200000000013,99.7484276729,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,123,1871,1,damaged_screw,1,[1],True,1596,2896575,2898170,1,True,6104.345,6120.295,6104.345,6120.295,15.95,0,0,1595,True,0.01,6.26915694114e-10,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,124,1873,1,damaged_screw,1,[1],True,1535,2900020,2901554,1,True,6138.795,6154.175,6138.795,6154.175,15.38,0,0,1534,True,0.0100260756193,0.000509976720082,0.00999999999749,0.0200000000004,99.7399219766,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,125,1875,1,damaged_screw,1,[1],True,1424,2903343,2904766,1,True,6172.155,6186.395,6172.155,6186.395,14.24,0,0,1423,True,0.0100070274069,0.000264999404579,0.00999999999749,0.0200000000004,99.9297752809,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,126,1877,1,damaged_screw,1,[1],True,1527,2906525,2908051,1,True,6204.085,6219.465,6204.085,6219.465,15.38,0,0,1526,True,0.0100786369594,0.000954592803895,0.00999999999749,0.0299999999979,99.2197659298,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,127,1879,1,damaged_screw,1,[1],True,1456,2909849,2911304,1,True,6237.485,6252.055,6237.485,6252.055,14.57,0,0,1455,True,0.0100137457045,0.000370497098969,0.00999999999749,0.0200000000023,99.8627316404,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,128,1883,1,damaged_screw,1,[1],True,1464,2915852,2917315,1,True,6297.605,6312.235,6297.605,6312.235,14.63,0,0,1463,True,0.01,0.0,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,129,2013,1,damaged_screw,1,[1],True,1688,3113673,3115360,1,True,16299.807,16316.697,16299.807,16316.697,16.89,0,0,1687,True,0.0100118553646,0.000350934811162,0.00799999999981,0.0200000000004,99.8815867377,2,"[1, 2]",,True,anomaly_eval
-1,-1,130,2017,1,damaged_screw,1,[1],True,1713,3119453,3121165,1,True,16357.657,16374.777,16357.657,16374.777,17.12,0,0,1712,True,0.01,6.83585926592e-05,0.00800000000163,0.0119999999988,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,131,2019,1,damaged_screw,1,[1],True,1719,3122782,3124500,1,True,16390.947,16408.127,16390.947,16408.127,17.18,0,0,1718,True,0.01,0.0,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,132,2021,1,damaged_screw,1,[1],True,1715,3126065,3127779,1,True,16423.777,16440.917,16423.777,16440.917,17.14,0,0,1714,True,0.01,1.64636126996e-10,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,133,2023,1,damaged_screw,1,[1],True,1675,3129320,3130994,1,True,16456.457,16473.207,16456.457,16473.207,16.75,0,0,1674,True,0.0100059737157,0.000244338845127,0.00999999999476,0.0200000000004,99.9402985075,2,"[1, 2]",,True,anomaly_eval
-1,-1,134,2025,1,damaged_screw,1,[1],True,1643,3132888,3134530,1,True,18703.517,18719.937,18703.517,18719.937,16.42,0,0,1642,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,135,2027,1,damaged_screw,1,[1],True,1693,3136125,3137817,1,True,18735.887,18752.827,18735.887,18752.827,16.94,0,0,1692,True,0.010011820331,0.00034531959484,0.0089999999982,0.0200000000004,99.8819362456,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,136,2029,1,damaged_screw,1,[1],True,1645,3139373,3141017,1,True,18768.387,18784.827,18768.387,18784.827,16.44,0,0,1644,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,137,2338,1,damaged_screw,1,[1],True,1351,3622699,3624049,1,True,6139.918,6153.508,6139.918,6153.508,13.59,0,0,1350,True,0.0100666666667,0.00112018516989,0.00999999999658,0.04,99.3377483444,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,138,2346,1,damaged_screw,1,[1],True,1348,3633641,3634988,1,True,6249.558,6263.048,6249.558,6263.048,13.49,0,0,1347,True,0.0100148478099,0.000385042389953,0.00999999999658,0.0200000000013,99.8517420311,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,139,2354,1,damaged_screw,1,[1],True,1400,3645402,3646801,1,True,6367.258,6381.248,6367.258,6381.248,13.99,0,0,1399,True,0.01,6.68755109252e-10,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,140,2362,1,damaged_screw,1,[1],True,1699,3658152,3659850,1,True,6494.928,6511.918,6494.928,6511.918,16.99,0,0,1698,True,0.0100058892815,0.000242606948535,0.00999999999658,0.0200000000032,99.9411418481,2,"[1, 2]",,True,anomaly_eval
-1,-1,141,2370,1,damaged_screw,1,[1],True,1652,3672073,3673724,1,True,6634.218,6650.728,6634.218,6650.728,16.51,0,0,1651,True,0.01,6.26915694114e-10,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,142,2378,1,damaged_screw,1,[1],True,1483,3685023,3686505,1,True,6763.818,6778.658,6763.818,6778.658,14.84,0,0,1482,True,0.0100134952767,0.000367111214928,0.00999999999658,0.0200000000032,99.8652291105,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,143,2386,1,damaged_screw,1,[1],True,1626,3697656,3699281,1,True,7433.085,7449.345,7433.085,7449.345,16.26,0,0,1625,True,0.0100061538462,0.000247993128421,0.00999999999749,0.0200000000023,99.938499385,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,144,2394,1,damaged_screw,1,[1],True,1500,3711175,3712674,1,True,7568.355,7583.345,7568.355,7583.345,14.99,0,0,1499,True,0.01,0.0,0.00999999999749,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,145,2402,1,damaged_screw,1,[1],True,1493,3724700,3726192,1,True,7703.655,7718.575,7703.655,7718.575,14.92,0,0,1492,True,0.01,0.0,0.00999999999749,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,146,2410,1,damaged_screw,1,[1],True,1579,3736477,3738055,1,True,7821.495,7837.285,7821.495,7837.285,15.79,0,0,1578,True,0.0100063371356,0.00025165690312,0.00999999999749,0.0200000000023,99.9366687777,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,147,2424,1,damaged_screw,1,[1],True,1221,3757500,3758720,1,True,8347.819,8360.039,8347.819,8360.039,12.22,0,0,1220,True,0.0100163934426,0.000404556153471,0.0099999999984,0.0200000000023,99.8363338789,2,"[1, 2]",,True,anomaly_eval
-1,-1,148,2432,1,damaged_screw,1,[1],True,1488,3771079,3772566,1,True,8483.719,8498.589,8483.719,8498.589,14.87,0,0,1487,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,149,2440,1,damaged_screw,1,[1],True,1511,3784752,3786262,1,True,8620.559,8635.659,8620.559,8635.659,15.1,0,0,1510,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,150,2448,1,damaged_screw,1,[1],True,1591,3798265,3799855,1,True,8755.759,8771.719,8755.759,8771.719,15.96,0,0,1590,True,0.0100377358491,0.000708322426361,0.0099999999984,0.0299999999988,99.6240601504,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,151,2456,1,damaged_screw,1,[1],True,1519,3812466,3813984,1,True,9332.419,9347.629,9332.419,9347.629,15.21,0,0,1518,True,0.0100197628459,0.000444114724411,0.0099999999984,0.0200000000004,99.8027613412,2,"[1, 2]",,True,anomaly_eval
-1,-1,152,2464,1,damaged_screw,1,[1],True,1263,3824144,3825406,1,True,9449.309,9461.939,9449.309,9461.939,12.63,0,0,1262,True,0.0100079239303,0.000281383215612,0.0099999999984,0.0200000000004,99.9208234363,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,153,2472,1,damaged_screw,1,[1],True,1563,3836892,3838454,1,True,9576.979,9592.609,9576.979,9592.609,15.63,0,0,1562,True,0.0100064020487,0.000252941693547,0.0099999999984,0.0200000000004,99.9360204734,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,154,2480,1,damaged_screw,1,[1],True,1568,3851004,3852571,1,True,9718.209,9733.889,9718.209,9733.889,15.68,0,0,1567,True,0.0100063816209,0.000252538084726,0.0099999999984,0.0200000000004,99.9362244898,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,155,2488,1,damaged_screw,1,[1],True,1497,3864764,3866260,1,True,9856.049,9871.049,9856.049,9871.049,15.0,0,0,1496,True,0.0100267379679,0.000632735805702,0.0099999999984,0.0300000000007,99.7333333333,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,156,2496,1,damaged_screw,1,[1],True,1314,3877936,3879249,1,True,9987.909,10001.039,9987.909,10001.039,13.13,0,0,1313,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,157,2504,1,damaged_screw,1,[1],True,1327,3890616,3891942,1,True,10115.199,10128.459,10115.199,10128.459,13.26,0,0,1326,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,158,2512,1,damaged_screw,1,[1],True,1511,3904139,3905649,1,True,10250.549,10265.669,10250.549,10265.669,15.12,0,0,1510,True,0.0100132450331,0.000363696164724,0.0099999999984,0.0200000000004,99.8677248677,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,159,2520,1,damaged_screw,1,[1],True,1337,3917507,3918843,1,True,10384.319,10397.699,10384.319,10397.699,13.38,0,0,1336,True,0.0100149700599,0.000386621903278,0.0099999999984,0.0200000000004,99.8505231689,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,160,2526,1,damaged_screw,1,[1],True,1363,3927248,3928610,1,True,23619.834,23633.484,23619.834,23633.484,13.65,0,0,1362,True,0.0100220264317,0.000605493213488,0.0099999999984,0.0299999999988,99.7802197802,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,161,2534,1,damaged_screw,1,[1],True,1358,3938637,3939994,1,True,23733.794,23747.364,23733.794,23747.364,13.57,0,0,1357,True,0.01,9.16655160721e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,162,2542,1,damaged_screw,1,[1],True,1452,3950328,3951779,1,True,23851.554,23866.394,23851.554,23866.394,14.84,0,0,1451,True,0.0102274293591,0.0020712578558,0.0099999999984,0.0400000000009,97.7762803234,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,163,2550,1,damaged_screw,1,[1],True,1585,3963014,3964598,1,True,23979.164,23995.024,23979.164,23995.024,15.86,0,0,1584,True,0.0100126262626,0.000355110129067,0.0099999999984,0.0200000000004,99.8738965952,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,164,2558,1,damaged_screw,1,[1],True,1531,3976656,3978186,1,True,24115.764,24131.104,24115.764,24131.104,15.34,0,0,1530,True,0.0100261437908,0.000625678323918,0.0099999999984,0.0300000000025,99.739243807,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,165,2566,1,damaged_screw,1,[1],True,1514,3990314,3991827,1,True,24252.464,24267.594,24252.464,24267.594,15.13,0,0,1513,True,0.01,5.58308270214e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,166,2574,1,damaged_screw,1,[1],True,1521,4003731,4005251,1,True,24386.814,24402.014,24386.814,24402.014,15.2,0,0,1520,True,0.01,5.20625146455e-10,0.0099999999984,0.010000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,167,2582,1,damaged_screw,1,[1],True,1408,4017719,4019126,1,True,24951.954,24966.024,24951.954,24966.024,14.07,0,0,1407,True,0.01,8.06549008735e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,168,2590,1,damaged_screw,1,[1],True,1374,4029733,4031106,1,True,26655.98,26669.94,26655.98,26669.94,13.96,0,0,1373,True,0.0101675163875,0.00133894307523,0.0099999999984,0.0300000000025,98.3524355301,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,169,2598,1,damaged_screw,1,[1],True,1326,4040889,4042214,1,True,26767.87,26781.12,26767.87,26781.12,13.25,0,0,1325,True,0.01,9.80932937606e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,170,2606,1,damaged_screw,1,[1],True,1216,4053173,4054388,1,True,26890.78,26902.93,26890.78,26902.93,12.15,0,0,1215,True,0.01,1.14063254687e-09,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,171,2614,1,damaged_screw,1,[1],True,1559,4066491,4068049,1,True,27024.0,27039.58,27024.0,27039.58,15.58,0,0,1558,True,0.01,4.03274504367e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,172,2622,1,damaged_screw,1,[1],True,1525,4080308,4081832,1,True,27162.23,27177.47,27162.23,27177.47,15.24,0,0,1524,True,0.01,5.33482024325e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,173,2630,1,damaged_screw,1,[1],True,1610,4093867,4095476,1,True,27297.97,27314.06,27297.97,27314.06,16.09,0,0,1609,True,0.01,1.64636126996e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,174,2638,1,damaged_screw,1,[1],True,1413,4106478,4107890,1,True,27424.21,27438.33,27424.21,27438.33,14.12,0,0,1412,True,0.01,7.9810323664e-10,0.0099999999984,0.010000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,175,2646,1,damaged_screw,1,[1],True,1317,4117935,4119251,1,True,27538.79,27551.95,27538.79,27551.95,13.16,0,0,1316,True,0.01,1.00818626092e-09,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,176,2654,1,damaged_screw,1,[1],True,1582,4130655,4132236,1,True,27666.1,27681.92,27666.1,27681.92,15.82,0,0,1581,True,0.0100063251107,0.000251418177296,0.0099999999984,0.0200000000004,99.9367888748,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,177,2662,1,damaged_screw,1,[1],True,1623,4144302,4145924,1,True,27802.87,27819.1,27802.87,27819.1,16.23,0,0,1622,True,0.0100061652281,0.000248222221209,0.0099999999984,0.0200000000004,99.9383857055,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,178,2670,1,damaged_screw,1,[1],True,1529,4157898,4159426,1,True,27938.89,27954.18,27938.89,27954.18,15.29,0,0,1528,True,0.0100065445026,0.000255738529888,0.0099999999984,0.0200000000004,99.9345977763,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,179,2678,1,damaged_screw,1,[1],True,1351,4171056,4172406,1,True,28070.62,28084.12,28070.62,28084.12,13.5,0,0,1350,True,0.01,9.31322574615e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,180,2686,1,damaged_screw,1,[1],True,1305,4183703,4185007,1,True,28197.33,28210.37,28197.33,28210.37,13.04,0,0,1304,True,0.01,1.02154030318e-09,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,181,2694,1,damaged_screw,1,[1],True,1541,4197173,4198713,1,True,28332.14,28347.54,28332.14,28347.54,15.4,0,0,1540,True,0.01,4.65661287308e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,182,2702,1,damaged_screw,1,[1],True,1374,4210607,4211980,1,True,28466.65,28480.38,28466.65,28480.38,13.73,0,0,1373,True,0.01,8.78916405522e-10,0.0099999999984,0.010000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,183,2914,1,damaged_screw,1,[1],True,1701,4490445,4492145,1,True,6420.698,6437.888,6420.698,6437.888,17.19,0,0,1700,True,0.0101117647059,0.00158685124882,0.00900000000092,0.0500000000002,98.8947062245,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,184,2926,1,damaged_screw,1,[1],True,1675,4507962,4509636,1,True,6596.588,6613.348,6596.588,6613.348,16.76,0,0,1674,True,0.0100119474313,0.00034544402135,0.00999999999658,0.0199999999995,99.8806682578,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,185,2956,1,damaged_screw,1,[1],True,1222,4549629,4550850,1,True,7016.308,7028.518,7016.308,7028.518,12.21,0,0,1221,True,0.01,7.08126757561e-10,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,186,2970,1,damaged_screw,1,[1],True,1728,4565990,4567717,1,True,7180.118,7197.418,7180.118,7197.418,17.3,0,0,1727,True,0.0100173711639,0.000416425120903,0.00999999999658,0.0200000000041,99.8265895954,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,187,3004,1,damaged_screw,1,[1],True,1218,4612705,4613922,1,True,7649.198,7661.368,7649.198,7661.368,12.17,0,0,1217,True,0.01,4.05386897737e-05,0.00900000000001,0.0109999999968,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,188,3014,1,damaged_screw,1,[1],True,1733,4626096,4627828,1,True,7784.258,7801.578,7784.258,7801.578,17.32,0,0,1732,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,189,3016,1,damaged_screw,1,[1],True,1699,4629414,4631112,1,True,7817.998,7834.978,7817.998,7834.978,16.98,0,0,1698,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,190,3050,1,damaged_screw,1,[1],True,1703,4677867,4679569,1,True,8305.348,8322.628,8305.348,8322.628,17.28,0,0,1702,True,0.0101527614571,0.0012734941387,0.0099999999984,0.0299999999988,98.4953703704,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,191,3066,1,damaged_screw,1,[1],True,1712,4699171,4700882,1,True,8520.458,8537.568,8520.458,8537.568,17.11,0,0,1711,True,0.01,6.78812141396e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,192,3072,1,damaged_screw,1,[1],True,1333,4706904,4708236,1,True,12791.354,12804.674,12791.354,12804.674,13.32,0,0,1332,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,193,3076,1,damaged_screw,1,[1],True,1175,4711353,4712527,1,True,12836.574,12848.314,12836.574,12848.314,11.74,0,0,1174,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,194,3080,1,damaged_screw,1,[1],True,1264,4715807,4717070,1,True,12882.624,12895.614,12882.624,12895.614,12.99,0,0,1263,True,0.0102850356295,0.00304328592334,0.0099999999984,0.0600000000031,97.2286374134,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,195,3084,1,damaged_screw,1,[1],True,1318,4720218,4721535,1,True,12927.094,12940.264,12927.094,12940.264,13.17,0,0,1317,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,196,3092,1,damaged_screw,1,[1],True,1693,4730104,4731796,1,True,13026.144,13043.154,13026.144,13043.154,17.01,0,0,1692,True,0.0100531914894,0.00176905578552,0.0099999999984,0.0799999999999,99.4708994709,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,197,3096,1,damaged_screw,1,[1],True,1790,4736162,4737951,1,True,13433.958,13451.968,13433.958,13451.968,18.01,0,0,1789,True,0.0100670765791,0.0013357430548,0.0099999999984,0.0500000000011,99.3337034981,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,198,3100,1,damaged_screw,1,[1],True,1760,4741889,4743648,1,True,13491.418,13509.008,13491.418,13509.008,17.59,0,0,1759,True,0.01,9.4576254541e-10,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,199,3104,1,damaged_screw,1,[1],True,1729,4747498,4749226,1,True,13547.878,13565.158,13547.878,13565.158,17.28,0,0,1728,True,0.01,8.78916405522e-10,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,200,3108,1,damaged_screw,1,[1],True,1698,4753088,4754785,1,True,13603.878,13620.918,13603.878,13620.918,17.04,0,0,1697,True,0.0100412492634,0.00121304842321,0.0099999999984,0.0499999999993,99.5892018779,2,"[1, 2]",,True,anomaly_eval
-1,-1,201,3112,1,damaged_screw,1,[1],True,1689,4758582,4760270,1,True,13659.538,13676.458,13659.538,13676.458,16.92,0,0,1688,True,0.0100236966825,0.000769321472989,0.0099999999984,0.0399999999991,99.7635933806,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,202,3116,1,damaged_screw,1,[1],True,1623,4763940,4765562,1,True,13713.718,13730.048,13713.718,13730.048,16.33,0,0,1622,True,0.0100678175092,0.00133540890309,0.0099999999984,0.0500000000011,99.3263931415,2,"[1, 2]",,True,anomaly_eval
-1,-1,203,3120,1,damaged_screw,1,[1],True,1633,4769913,4771545,1,True,13773.928,13790.748,13773.928,13790.748,16.82,0,0,1632,True,0.010306372549,0.0035047948359,0.0099999999984,0.0900000000001,97.0273483948,3,"[0, 1, 2]",,True,anomaly_eval
