seed,commissioning_n,selection_rank,sample_nr,label,label_name,unique_label_count,labels_json,has_single_label,row_count,first_global_row,last_global_row,contiguous_segment_count,rows_are_contiguous,first_timestamp,last_timestamp,minimum_timestamp,maximum_timestamp,duration_seconds,timestamp_decrease_count,timestamp_equal_count,positive_delta_count,timestamps_monotonic_nondecreasing,mean_positive_delta_seconds,std_positive_delta_seconds,minimum_positive_delta_seconds,maximum_positive_delta_seconds,estimated_sampling_rate_hz,runtime_state_count,runtime_states_json,exclusion_reason,protocol_eligible,partition
-1,-1,103,1225,0,normal_tightening,1,[0],True,1292,1898874,1900165,1,True,9412.985,9425.905,9412.985,9425.905,12.92,0,0,1291,True,0.0100077459334,0.000278207358585,0.0099999999984,0.0200000000004,99.9226006192,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,104,3788,0,normal_tightening,1,[0],True,1323,5755990,5757312,1,True,19777.037,19790.257,19777.037,19790.257,13.22,0,0,1322,True,0.01,9.94652945702e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,105,3668,0,normal_tightening,1,[0],True,1270,5570113,5571382,1,True,17846.87,17859.56,17846.87,17859.56,12.69,0,0,1269,True,0.01,1.07329623509e-09,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,106,2856,0,normal_tightening,1,[0],True,1870,4416766,4418635,1,True,10220.404,10239.094,10220.404,10239.094,18.69,0,0,1869,True,0.01,1.15245288897e-09,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,107,363,0,normal_tightening,1,[0],True,1867,570296,572162,1,True,2981.07,2999.73,2981.07,2999.73,18.66,0,0,1866,True,0.01,8.14907252789e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,108,2312,0,normal_tightening,1,[0],True,1284,3581898,3583181,1,True,15196.46,15209.29,15196.46,15209.29,12.83,0,0,1283,True,0.01,0.0,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,109,177,0,normal_tightening,1,[0],True,1801,278147,279947,1,True,19139.367,19157.367,19139.367,19157.367,18.0,0,0,1800,True,0.01,3.3333333394e-05,0.0089999999982,0.0110000000022,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,110,2298,0,normal_tightening,1,[0],True,1535,3560829,3562363,1,True,14985.58,15000.93,14985.58,15000.93,15.35,0,0,1534,True,0.0100065189048,0.000255238226223,0.00999999999476,0.0200000000004,99.9348534202,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,111,2650,0,normal_tightening,1,[0],True,1471,4124251,4125721,1,True,27601.99,27616.69,27601.99,27616.69,14.7,0,0,1470,True,0.01,6.58544507983e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,112,1420,0,normal_tightening,1,[0],True,1756,2204396,2206151,1,True,9652.065,9669.815,9652.065,9669.815,17.75,0,0,1755,True,0.010113960114,0.00106142085527,0.0099999999984,0.0200000000004,98.8732394366,2,"[1, 2]",,True,healthy_eval
-1,-1,113,2604,0,normal_tightening,1,[0],True,1263,4050085,4051347,1,True,26859.9,26872.52,26859.9,26872.52,12.62,0,0,1262,True,0.01,1.10441271454e-09,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,114,4008,0,normal_tightening,1,[0],True,1730,6110490,6112219,1,True,19558.841,19576.131,19558.841,19576.131,17.29,0,0,1729,True,0.01,4.79992668333e-10,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,115,3628,0,normal_tightening,1,[0],True,1718,5506063,5507780,1,True,17206.37,17223.54,17206.37,17223.54,17.17,0,0,1717,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,116,2768,0,normal_tightening,1,[0],True,1305,4298721,4300025,1,True,9039.954,9052.994,9039.954,9052.994,13.04,0,0,1304,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,117,1827,0,normal_tightening,1,[0],True,1374,2830875,2832248,1,True,788.77,802.51,788.77,802.51,13.74,0,0,1373,True,0.0100072833212,0.00026977799239,0.00999999999976,0.02,99.9272197962,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,118,2478,0,normal_tightening,1,[0],True,1707,3847422,3849128,1,True,9682.369,9699.439,9682.369,9699.439,17.07,0,0,1706,True,0.0100058616647,0.000242037782217,0.0099999999984,0.0200000000004,99.9414176919,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,119,3160,0,normal_tightening,1,[0],True,1786,4821019,4822804,1,True,14607.675,14626.085,14607.675,14626.085,18.41,0,0,1785,True,0.0103137254902,0.00323013764445,0.00999999999476,0.0699999999997,96.9581749049,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,120,3260,0,normal_tightening,1,[0],True,1367,4956444,4957810,1,True,9839.03,9853.03,9839.03,9853.03,14.0,0,0,1366,True,0.0102489019034,0.00181811555799,0.0099999999984,0.0400000000009,97.5714285714,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,121,3382,0,normal_tightening,1,[0],True,1763,5138100,5139862,1,True,11858.182,11875.992,11858.182,11875.992,17.81,0,0,1762,True,0.0101078320091,0.00103280799213,0.0099999999984,0.0200000000004,98.9331836047,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,122,887,0,normal_tightening,1,[0],True,1280,1382597,1383876,1,True,2712.58,2725.44,2712.58,2725.44,12.86,0,0,1279,True,0.010054730258,0.000925770765635,0.00999999999976,0.0300000000002,99.4556765163,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,123,539,0,normal_tightening,1,[0],True,1545,842972,844516,1,True,6733.955,6749.395,6733.955,6749.395,15.44,0,0,1544,True,0.01,4.93908380987e-10,0.00999999999749,0.0100000000029,100.0,2,"[1, 2]",,True,healthy_eval
-1,-1,124,2306,0,normal_tightening,1,[0],True,1377,3573218,3574594,1,True,15109.56,15123.32,15109.56,15123.32,13.76,0,0,1376,True,0.01,0.0,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,125,3440,0,normal_tightening,1,[0],True,1309,5226807,5228115,1,True,829.184,842.264,829.184,842.264,13.08,0,0,1308,True,0.01,1.18720799535e-09,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,126,253,0,normal_tightening,1,[0],True,1734,398912,400645,1,True,21287.118,21304.448,21287.118,21304.448,17.33,0,0,1733,True,0.01,0.0,0.00999999999476,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,127,1438,0,normal_tightening,1,[0],True,1727,2235651,2237377,1,True,10001.625,10018.955,10001.625,10018.955,17.33,0,0,1726,True,0.0100405561993,0.000720966048355,0.0099999999984,0.0299999999988,99.5960761685,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,128,3706,0,normal_tightening,1,[0],True,1467,5631090,5632556,1,True,1968.068,1982.728,1968.068,1982.728,14.66,0,0,1466,True,0.01,1.3675703812e-09,0.00999999999999,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,129,1155,0,normal_tightening,1,[0],True,1815,1787898,1789712,1,True,7776.614,7794.974,7776.614,7794.974,18.36,0,0,1814,True,0.0101212789416,0.001442258472,0.00999999999749,0.0399999999981,98.8017429194,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,130,1221,0,normal_tightening,1,[0],True,1726,1892307,1894032,1,True,9347.315,9364.565,9347.315,9364.565,17.25,0,0,1725,True,0.01,8.78916405522e-10,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,131,585,0,normal_tightening,1,[0],True,1572,913902,915473,1,True,7443.925,7459.635,7443.925,7459.635,15.71,0,0,1571,True,0.01,0.0,0.00999999999749,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,132,409,0,normal_tightening,1,[0],True,1861,641452,643312,1,True,4565.074,4583.674,4565.074,4583.674,18.6,0,0,1860,True,0.01,1.11661654043e-09,0.0099999999984,0.0100000000029,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,133,4040,0,normal_tightening,1,[0],True,1232,6161609,6162840,1,True,16205.5,16218.01,16205.5,16218.01,12.51,0,0,1231,True,0.010162469537,0.00160409358853,0.00999999999476,0.0300000000007,98.4012789768,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,134,4052,0,normal_tightening,1,[0],True,1586,6181288,6182873,1,True,16402.88,16418.89,16402.88,16418.89,16.01,0,0,1585,True,0.0101009463722,0.00127678830618,0.0099999999984,0.0400000000009,99.0006246096,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,135,1537,0,normal_tightening,1,[0],True,1441,2385472,2386912,1,True,1888.374,1902.774,1888.374,1902.774,14.4,0,0,1440,True,0.01,1.35762428279e-09,0.00999999999999,0.0100000000002,100.0,2,"[1, 2]",,True,healthy_eval
-1,-1,136,2476,0,normal_tightening,1,[0],True,1760,3843811,3845570,1,True,9646.239,9663.839,9646.239,9663.839,17.6,0,0,1759,True,0.0100056850483,0.000238365608761,0.0099999999984,0.0199999999986,99.9431818182,2,"[1, 2]",,True,healthy_eval
-1,-1,137,2192,0,normal_tightening,1,[0],True,1620,3392879,3394498,1,True,13080.111,13096.391,13080.111,13096.391,16.28,0,0,1619,True,0.0100555898703,0.000960940999496,0.0099999999984,0.0399999999991,99.4471744472,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,138,2568,0,normal_tightening,1,[0],True,1511,3993655,3995165,1,True,24285.914,24301.134,24285.914,24301.134,15.22,0,0,1510,True,0.0100794701987,0.00108891573023,0.0099999999984,0.0299999999988,99.2115637319,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,139,1424,0,normal_tightening,1,[0],True,1798,2211335,2213132,1,True,9755.295,9773.265,9755.295,9773.265,17.97,0,0,1797,True,0.01,1.02815228355e-09,0.0099999999984,0.0100000000002,100.0,2,"[1, 2]",,True,healthy_eval
-1,-1,140,283,0,normal_tightening,1,[0],True,1250,446339,447588,1,True,1738.58,1751.08,1738.58,1751.08,12.5,0,0,1249,True,0.0100080064051,0.000282842621822,0.00999999999931,0.02,99.92,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,141,169,0,normal_tightening,1,[0],True,1219,267684,268902,1,True,19034.717,19046.897,19034.717,19046.897,12.18,0,0,1218,True,0.01,4.05220448739e-05,0.00900000000183,0.0109999999986,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,142,877,0,normal_tightening,1,[0],True,1674,1368092,1369765,1,True,2567.05,2584.24,2567.05,2584.24,17.19,0,0,1673,True,0.0102749551704,0.00187370527072,0.00999999999976,0.0300000000002,97.3240255963,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,143,3714,0,normal_tightening,1,[0],True,1331,5642410,5643740,1,True,2081.298,2094.598,2081.298,2094.598,13.3,0,0,1330,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,144,781,0,normal_tightening,1,[0],True,1544,1215541,1217084,1,True,16641.86,16657.29,16641.86,16657.29,15.43,0,0,1543,True,0.01,4.50874602679e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,145,527,0,normal_tightening,1,[0],True,1472,825306,826777,1,True,6557.255,6571.965,6557.255,6571.965,14.71,0,0,1471,True,0.01,1.64636126996e-10,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,146,68,0,normal_tightening,1,[0],True,2121,102715,104835,1,True,22211.88,22233.08,22211.88,22233.08,21.2,0,0,2120,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,147,1989,0,normal_tightening,1,[0],True,1251,3077297,3078547,1,True,8765.132,8777.832,8765.132,8777.832,12.7,0,0,1250,True,0.01016,0.00164146276232,0.0099999999984,0.0400000000009,98.4251968504,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,148,1753,0,normal_tightening,1,[0],True,1524,2713725,2715248,1,True,15898.094,15913.324,15898.094,15913.324,15.23,0,0,1523,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,149,3806,0,normal_tightening,1,[0],True,1500,5786064,5787563,1,True,21596.945,21611.935,21596.945,21611.935,14.99,0,0,1499,True,0.01,6.04911756551e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,150,2284,0,normal_tightening,1,[0],True,1702,3536851,3538552,1,True,14745.31,14762.34,14745.31,14762.34,17.03,0,0,1701,True,0.0100117577895,0.00034269468883,0.00999999999476,0.0200000000004,99.8825601879,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,151,3932,0,normal_tightening,1,[0],True,1344,5990279,5991622,1,True,2716.71,2730.14,2716.71,2730.14,13.43,0,0,1343,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,2,"[1, 2]",,True,healthy_eval
-1,-1,152,3500,0,normal_tightening,1,[0],True,1230,5314408,5315637,1,True,1739.354,1751.644,1739.354,1751.644,12.29,0,0,1229,True,0.01,1.17573711769e-09,0.00999999999954,0.0100000000007,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,153,1815,0,normal_tightening,1,[0],True,1643,2811062,2812704,1,True,17322.267,17338.697,17322.267,17338.697,16.43,0,0,1642,True,0.010006090134,0.000246706810005,0.00999999999476,0.0200000000004,99.9391357273,2,"[1, 2]",,True,healthy_eval
-1,-1,154,3694,0,normal_tightening,1,[0],True,1793,5612074,5613866,1,True,18266.48,18284.4,18266.48,18284.4,17.92,0,0,1792,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,155,3468,0,normal_tightening,1,[0],True,1746,5267982,5269727,1,True,1274.964,1292.414,1274.964,1292.414,17.45,0,0,1745,True,0.01,1.51787009211e-09,0.00999999999976,0.0100000000004,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,156,555,0,normal_tightening,1,[0],True,1523,869371,870893,1,True,6998.055,7013.295,6998.055,7013.295,15.24,0,0,1522,True,0.0100131406045,0.000362261465265,0.00999999999749,0.0200000000013,99.8687664042,2,"[1, 2]",,True,healthy_eval
-1,-1,157,1446,0,normal_tightening,1,[0],True,1703,2248457,2250159,1,True,10130.225,10147.265,10130.225,10147.265,17.04,0,0,1702,True,0.0100117508813,0.000342594118366,0.0099999999984,0.0200000000004,99.882629108,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,158,1959,0,normal_tightening,1,[0],True,1572,3030410,3031981,1,True,7443.925,7459.635,7443.925,7459.635,15.71,0,0,1571,True,0.01,0.0,0.00999999999749,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,159,1563,0,normal_tightening,1,[0],True,1570,2423864,2425433,1,True,2272.454,2288.144,2272.454,2288.144,15.69,0,0,1569,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,160,3896,0,normal_tightening,1,[0],True,1561,5929717,5931277,1,True,1444.347,1459.947,1444.347,1459.947,15.6,0,0,1560,True,0.01,1.21541164221e-09,0.00999999999931,0.0100000000007,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,161,4026,0,normal_tightening,1,[0],True,1341,6139359,6140699,1,True,15982.56,15995.98,15982.56,15995.98,13.42,0,0,1340,True,0.0100149253731,0.000386045288266,0.00999999999476,0.0200000000004,99.8509687034,2,"[1, 2]",,True,healthy_eval
-1,-1,162,641,0,normal_tightening,1,[0],True,1587,1000015,1001601,1,True,13495.869,13511.729,13495.869,13511.729,15.86,0,0,1586,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,163,287,0,normal_tightening,1,[0],True,1321,451877,453197,1,True,1793.97,1807.17,1793.97,1807.17,13.2,0,0,1320,True,0.01,1.25922423629e-09,0.00999999999931,0.0100000000007,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,164,2994,0,normal_tightening,1,[0],True,1592,4600766,4602357,1,True,7529.378,7545.348,7529.378,7545.348,15.97,0,0,1591,True,0.0100377121307,0.000870545055675,0.00799999999981,0.04,99.6242955542,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,165,175,0,normal_tightening,1,[0],True,1377,275375,276751,1,True,19111.647,19125.407,19111.647,19125.407,13.76,0,0,1376,True,0.01,8.8659267708e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,166,2960,0,normal_tightening,1,[0],True,1435,4554944,4556378,1,True,7069.518,7083.868,7069.518,7083.868,14.35,0,0,1434,True,0.0100069735007,0.000263981774476,0.00999999999658,0.0199999999995,99.9303135888,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,167,4050,0,normal_tightening,1,[0],True,1646,6177808,6179453,1,True,16367.83,16384.3,16367.83,16384.3,16.47,0,0,1645,True,0.0100121580547,0.000348471991392,0.00999999999476,0.0199999999986,99.8785670917,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,168,2416,0,normal_tightening,1,[0],True,1361,3745059,3746419,1,True,7907.445,7921.095,7907.445,7921.095,13.65,0,0,1360,True,0.0100367647059,0.000716487431064,0.00999999999749,0.0300000000025,99.6336996337,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,169,1653,0,normal_tightening,1,[0],True,1587,2560454,2562040,1,True,13495.869,13511.729,13495.869,13511.729,15.86,0,0,1586,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,170,733,0,normal_tightening,1,[0],True,1548,1140560,1142107,1,True,15770.674,15786.154,15770.674,15786.154,15.48,0,0,1547,True,0.0100064641241,0.000254164230797,0.00999999999658,0.0200000000004,99.9354005168,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,171,985,0,normal_tightening,1,[0],True,1493,1531059,1532551,1,True,1687.194,1702.114,1687.194,1702.114,14.92,0,0,1492,True,0.01,1.31708901597e-09,0.00999999999954,0.0100000000007,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,172,3624,0,normal_tightening,1,[0],True,1687,5499392,5501078,1,True,17139.66,17156.52,17139.66,17156.52,16.86,0,0,1686,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,173,1775,0,normal_tightening,1,[0],True,1341,2746330,2747670,1,True,16344.99,16358.39,16344.99,16358.39,13.4,0,0,1340,True,0.01,0.0,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,174,1127,0,normal_tightening,1,[0],True,1469,1744268,1745736,1,True,6914.975,6929.675,6914.975,6929.675,14.7,0,0,1468,True,0.0100136239782,0.000368855214442,0.00999999999749,0.0199999999995,99.8639455782,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,175,167,0,normal_tightening,1,[0],True,1234,264959,266192,1,True,19007.467,19019.797,19007.467,19019.797,12.33,0,0,1233,True,0.01,1.14655795062e-09,0.0099999999984,0.010000000002,100.0,2,"[1, 2]",,True,healthy_eval
-1,-1,176,245,0,normal_tightening,1,[0],True,1740,386860,388599,1,True,21166.408,21183.808,21166.408,21183.808,17.4,0,0,1739,True,0.0100057504313,0.000239731611116,0.00999999999476,0.0200000000004,99.9425287356,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,177,1707,0,normal_tightening,1,[0],True,1372,2642890,2644261,1,True,14894.531,14908.241,14894.531,14908.241,13.71,0,0,1371,True,0.01,0.0,0.0099999999984,0.0100000000039,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,178,4080,0,normal_tightening,1,[0],True,1772,6224771,6226542,1,True,11404.119,11421.869,11404.119,11421.869,17.75,0,0,1771,True,0.0100225861095,0.000474711452466,0.0099999999984,0.0200000000004,99.7746478873,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,179,3994,0,normal_tightening,1,[0],True,1289,6087486,6088774,1,True,19328.791,19341.671,19328.791,19341.671,12.88,0,0,1288,True,0.01,1.02154030318e-09,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,180,1273,0,normal_tightening,1,[0],True,1712,1976189,1977900,1,True,10227.305,10244.455,10227.305,10244.455,17.15,0,0,1711,True,0.0100233781414,0.000482943968676,0.0099999999984,0.0200000000004,99.7667638484,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,181,3012,0,normal_tightening,1,[0],True,1650,4623092,4624741,1,True,7753.478,7770.708,7753.478,7770.708,17.23,0,0,1649,True,0.0104487568223,0.00274970861801,0.00999999999658,0.04,95.7051654092,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,182,2442,0,normal_tightening,1,[0],True,1524,3788079,3789602,1,True,8653.839,8669.069,8653.839,8669.069,15.23,0,0,1523,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,183,3478,0,normal_tightening,1,[0],True,1714,5283936,5285649,1,True,1434.594,1451.724,1434.594,1451.724,17.13,0,0,1713,True,0.01,1.39698386192e-09,0.00999999999954,0.0100000000007,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,184,1909,0,normal_tightening,1,[0],True,1295,2953248,2954542,1,True,6671.635,6684.575,6671.635,6684.575,12.94,0,0,1294,True,0.01,0.0,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,185,1434,0,normal_tightening,1,[0],True,2249,2228231,2230479,1,True,9926.475,9949.155,9926.475,9949.155,22.68,0,0,2248,True,0.0100889679715,0.00126234234168,0.0099999999984,0.0400000000009,99.1181657848,2,"[1, 2]",,True,healthy_eval
-1,-1,186,217,0,normal_tightening,1,[0],True,1489,340945,342433,1,True,20220.361,20235.241,20220.361,20235.241,14.88,0,0,1488,True,0.01,3.6661778771e-05,0.0089999999982,0.0109999999986,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,187,2518,0,normal_tightening,1,[0],True,1348,3914316,3915663,1,True,10352.379,10365.849,10352.379,10365.849,13.47,0,0,1347,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,188,3520,0,normal_tightening,1,[0],True,1823,5344060,5345882,1,True,2035.884,2054.104,2035.884,2054.104,18.22,0,0,1822,True,0.01,1.49990649972e-09,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,189,2258,0,normal_tightening,1,[0],True,1458,3497163,3498620,1,True,14347.63,14362.2,14347.63,14362.2,14.57,0,0,1457,True,0.01,0.0,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,190,2372,0,normal_tightening,1,[0],True,1541,3675567,3677107,1,True,6669.168,6684.568,6669.168,6684.568,15.4,0,0,1540,True,0.01,6.48173080155e-10,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,191,10,0,normal_tightening,1,[0],True,1389,13070,14458,1,True,21313.83,21327.72,21313.83,21327.72,13.89,0,0,1388,True,0.010007204611,0.000268317355194,0.0099999999984,0.0200000000004,99.9280057595,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,192,395,0,normal_tightening,1,[0],True,1378,619590,620967,1,True,4071.397,4085.167,4071.397,4085.167,13.77,0,0,1377,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,193,1241,0,normal_tightening,1,[0],True,1756,1922514,1924269,1,True,9652.065,9669.815,9652.065,9669.815,17.75,0,0,1755,True,0.010113960114,0.00106142085527,0.0099999999984,0.0200000000004,98.8732394366,2,"[1, 2]",,True,healthy_eval
-1,-1,194,2226,0,normal_tightening,1,[0],True,1333,3445319,3446651,1,True,13605.121,13618.451,13605.121,13618.451,13.33,0,0,1332,True,0.0100075075075,0.000273895440656,0.0099999999984,0.0200000000004,99.9249812453,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,195,2190,0,normal_tightening,1,[0],True,1660,3389384,3391043,1,True,13045.161,13061.751,13045.161,13061.751,16.59,0,0,1659,True,0.01,5.58308270214e-10,0.0099999999984,0.0100000000039,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,196,1063,0,normal_tightening,1,[0],True,1629,1649069,1650697,1,True,3467.875,3484.155,3467.875,3484.155,16.28,0,0,1628,True,0.01,3.29272253991e-10,0.00999999999976,0.0100000000002,100.0,2,"[1, 2]",,True,healthy_eval
-1,-1,197,46,0,normal_tightening,1,[0],True,1718,67044,68761,1,True,21855.02,21872.19,21855.02,21872.19,17.17,0,0,1717,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,198,1657,0,normal_tightening,1,[0],True,1456,2566113,2567568,1,True,13552.649,13567.199,13552.649,13567.199,14.55,0,0,1455,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,199,2674,0,normal_tightening,1,[0],True,1376,4164584,4165959,1,True,28005.85,28019.61,28005.85,28019.61,13.76,0,0,1375,True,0.0100072727273,0.000269581861727,0.0099999999984,0.0200000000004,99.9273255814,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,200,2446,0,normal_tightening,1,[0],True,1658,3794768,3796425,1,True,8720.749,8737.329,8720.749,8737.329,16.58,0,0,1657,True,0.010006035003,0.000245588291495,0.0099999999984,0.0200000000004,99.9396863691,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,201,3742,0,normal_tightening,1,[0],True,1330,5686373,5687702,1,True,3073.079,3086.429,3073.079,3086.429,13.35,0,0,1329,True,0.0100451467269,0.000670394690955,0.00999999999885,0.02,99.5505617978,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,202,2532,0,normal_tightening,1,[0],True,1535,3935740,3937274,1,True,23704.814,23720.154,23704.814,23720.154,15.34,0,0,1534,True,0.01,4.79992668333e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,203,126,0,normal_tightening,1,[0],True,1741,202503,204243,1,True,23211.18,23228.58,23211.18,23228.58,17.4,0,0,1740,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,204,1829,0,normal_tightening,1,[0],True,1397,2834111,2835507,1,True,821.14,835.1,821.14,835.1,13.96,0,0,1396,True,0.01,1.2265115223e-09,0.00999999999976,0.0100000000003,100.0,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,205,681,0,normal_tightening,1,[0],True,1551,1060564,1062114,1,True,14101.729,14117.659,14101.729,14117.659,15.93,0,0,1550,True,0.0102774193548,0.00175622573265,0.00999999999658,0.0300000000007,97.300690521,3,"[0, 1, 2]",,True,healthy_eval
-1,-1,206,523,0,normal_tightening,1,[0],True,1553,819615,821167,1,True,6500.345,6515.865,6500.345,6515.865,15.52,0,0,1552,True,0.01,5.07442623323e-10,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,healthy_eval
